sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,7,33.0,3.2,-0.92,5,1
1,3,33.0,2.3,-0.18,3,1
2,7,48.0,3.5,1.89,4,1
2,7,39.0,2.8,0.28,3,1
2,7,34.0,3.1,-0.85,2,1
2,7,28.0,3.9,0.6,1,1
2,7,43.0,3.4,0.57,3,1
1,4,35.0,3.2,-0.66,6,1
2,7,41.0,3.3,0.55,2,1
2,7,31.0,2.2,-0.46,3,1
1,7,36.5,3.5,1.37,3,1
2,2,44.0,3.5,-0.54,4,1
1,7,39.0,3.3,-0.58,5,1
1,7,38.0,3.2,0.17,3,1
1,7,39.0,3.4,0.31,4,1
1,7,35.0,3.2,-1.13,3,1
1,7,44.0,3.1,1.51,4,1
2,7,33.5,2.9,0.46,3,1
2,4,37.0,3.0,-0.54,6,1
2,7,46.0,3.7,-0.63,5,1
2,7,35.0,2.9,-0.73,2,1
2,7,46.0,3.3,0.01,5,1
2,7,33.5,2.4,0.8,3,1
2,7,39.5,3.2,1.49,3,1
2,7,47.0,3.4,0.46,5,1
2,7,40.0,3.0,-0.41,4,1
1,6,41.0,2.8,1.08,3,1
2,7,32.0,2.9,0.8,2,1
1,7,39.0,2.8,-0.04,4,1
2,7,23.7,2.8,0.28,3,1
2,7,40.0,3.3,-1.56,4,1
1,7,31.0,3.2,-0.6,4,1
1,7,35.0,3.7,0.72,3,1
1,7,42.0,3.7,0.48,6,1
1,4,36.0,3.1,-0.67,4,1
2,7,44.5,3.6,0.57,5,1
2,7,37.0,3.0,0.29,3,1
2,7,45.0,3.4,-0.23,4,1
2,6,32.0,2.4,-0.61,5,1
1,2,38.0,3.7,-0.38,6,1
1,7,33.5,3.3,0.6,3,1
1,7,35.0,3.4,-0.74,5,1
2,7,35.0,3.2,0.99,3,1
1,7,30.0,3.8,0.16,3,1
2,2,33.0,2.5,-0.89,3,1
2,7,39.0,3.6,0.75,5,1
2,7,39.0,3.1,1.03,4,1
1,7,32.0,3.0,0.68,4,1
2,7,42.0,3.4,-0.21,4,1
2,7,37.0,3.3,0.96,3,1
2,7,40.0,3.1,1.11,4,1
2,7,35.0,3.6,1.12,3,1
1,1,27.0,2.6,-0.46,1,1
2,7,38.0,3.3,0.04,4,1
1,7,35.0,3.3,-0.93,3,1
1,6,16.0,2.8,-0.9,5,1
1,7,38.0,3.6,2.34,4,1
2,7,46.0,3.5,0.48,4,1
2,7,34.5,2.5,-0.53,2,1
2,7,32.5,3.3,0.4,5,1
2,3,30.0,3.4,-0.52,5,1
2,7,38.0,2.6,0.15,3,1
2,7,41.0,3.5,0.34,5,1
2,7,33.0,3.0,-1.51,2,1
2,7,33.0,2.5,-0.32,3,1
2,7,43.0,3.4,1.29,4,1
1,7,36.0,3.2,-0.46,3,1
1,2,34.0,3.5,-0.45,4,1
2,7,34.0,2.8,0.89,3,1
1,7,35.0,3.2,0.29,3,1
1,6,42.0,3.7,-0.96,6,1
1,7,38.0,3.5,0.17,3,1
2,7,36.0,3.0,-1.14,4,1
2,7,33.0,3.5,-0.55,3,1
1,3,39.0,3.7,-0.11,6,1
2,7,34.5,2.9,-0.28,3,1
2,7,44.0,3.0,-0.49,6,1
1,7,42.0,3.0,0.39,5,1
1,7,32.0,3.1,-0.13,3,1
2,7,25.0,3.0,-1.48,2,1
1,4,32.0,3.3,-0.83,4,1
2,7,38.0,2.8,-0.17,3,1
1,7,34.0,3.1,1.35,3,1
2,7,28.0,3.2,-0.23,3,1
2,7,40.5,3.8,0.54,5,1
1,7,47.0,3.9,1.89,3,1
1,2,41.0,3.4,0.01,5,1
2,7,37.0,3.0,-0.27,3,1
2,7,40.0,3.8,2.47,3,1
2,7,35.0,3.0,-0.69,5,1
2,2,38.0,3.6,1.2,6,1
2,7,35.0,3.5,0.27,2,1
2,7,47.0,3.7,-0.28,6,1
1,7,35.0,3.6,0.68,4,1
2,7,34.0,3.8,-0.16,5,1
1,3,18.0,2.8,-1.04,3,1
2,2,48.0,3.5,1.11,6,1
1,7,35.0,3.4,-0.87,6,1
1,7,31.5,2.6,-0.96,2,1
1,7,41.0,3.1,0.86,3,1
1,7,35.0,3.2,-2.36,3,1
1,7,29.0,3.5,0.99,2,1
2,7,35.0,3.2,-1.19,4,1
2,7,29.0,3.4,0.09,2,1
1,7,41.0,2.8,0.16,3,1
2,7,34.0,2.2,-0.12,2,1
1,7,42.0,3.0,0.71,3,1
1,7,29.0,3.8,1.72,4,1
2,3,40.0,2.2,-1.65,5,1
1,7,33.0,3.9,0.46,3,1
2,7,38.0,3.1,0.32,5,1
1,7,35.0,2.9,0.72,2,1
1,7,44.0,3.2,1.16,3,1
2,7,40.0,3.7,-0.43,3,1
2,4,35.0,3.4,-1.72,5,1
1,7,37.5,3.5,0.87,4,1
2,7,41.0,2.8,1.51,3,1
2,7,37.0,3.5,1.15,3,1
2,7,25.0,3.6,-0.64,4,1
1,7,31.0,3.6,0.91,5,1
2,7,21.0,2.9,-0.4,4,1
2,7,31.0,3.2,-0.96,3,1
1,7,46.0,3.6,1.07,5,1
1,7,45.0,2.8,0.48,3,1
1,7,33.0,3.3,1.27,3,1
2,7,32.0,2.8,-0.59,2,1
2,7,48.0,3.0,0.62,4,1
1,7,34.0,3.9,1.28,4,1
1,7,40.0,3.2,1.83,3,1
1,3,21.0,3.2,-1.09,3,1
1,7,35.0,2.1,0.11,3,1
1,7,40.0,3.6,0.33,5,1
1,7,37.0,3.4,0.23,5,1
1,7,31.0,3.0,0.93,1,1
1,7,39.0,3.3,-0.3,4,1
2,7,34.0,3.0,1.33,2,1
2,7,39.0,2.9,0.05,5,1
2,7,36.0,2.1,-0.19,3,1
2,7,33.0,3.7,-0.14,4,1
2,7,43.0,3.0,-0.23,4,1
1,7,41.5,3.7,1.31,6,1
2,7,34.0,3.1,0.87,3,1
2,7,34.0,3.5,1.14,4,1
2,7,41.0,3.6,-1.59,4,1
1,7,33.0,3.8,0.56,4,1
1,4,32.0,2.9,-0.68,5,1
2,7,26.0,3.6,-0.17,3,1
2,7,33.0,3.3,-0.68,3,1
1,7,43.0,3.6,0.71,3,1
1,3,35.0,2.9,0.27,3,1
2,7,36.0,3.3,0.71,3,1
1,7,37.0,3.5,0.01,4,1
1,7,38.0,3.0,0.67,5,1
1,7,42.0,3.5,0.65,5,1
2,7,36.0,3.2,0.94,3,1
1,3,36.0,3.1,1.48,4,1
1,3,21.5,2.6,-1.23,4,1
2,7,31.5,2.9,1.06,2,1
2,3,33.0,3.6,-1.68,6,1
2,3,22.0,2.5,-1.54,4,1
1,7,35.0,3.3,-0.32,5,1
1,3,27.0,2.8,-0.28,3,1
2,7,39.0,3.0,1.81,5,1
2,7,40.0,3.2,-0.32,3,1
1,7,25.0,3.7,0.6,5,1
1,7,40.0,3.5,0.12,4,1
2,7,42.0,3.5,-1.43,6,1
1,7,39.0,3.7,-0.77,4,1
2,7,39.0,3.3,-0.58,4,1
1,7,39.0,3.5,0.86,6,1
1,4,30.0,2.9,-0.54,3,1
2,3,30.0,2.5,-0.86,4,1
2,7,37.0,3.3,-0.08,3,1
2,7,36.0,3.4,1.16,3,1
2,7,40.0,3.6,0.07,3,1
1,7,40.0,3.6,-0.03,4,1
2,7,43.0,3.2,0.01,4,1
1,7,46.0,3.3,0.2,4,1
2,5,31.0,2.7,0.17,5,1
1,7,43.0,3.0,0.39,2,1
2,7,39.0,3.8,0.77,4,1
1,7,30.5,3.0,-0.25,3,1
2,7,43.0,3.7,2.5,4,1
2,7,38.0,3.2,1.34,3,1
2,7,42.0,3.6,1.23,5,1
1,7,39.0,3.8,-2.14,4,1
1,7,36.0,3.2,1.78,3,1
2,7,35.0,3.3,-1.48,4,1
1,7,28.0,2.9,-0.66,3,1
1,7,40.0,3.9,-0.16,5,1
2,7,36.0,3.5,-1.05,2,1
2,7,36.0,2.7,-0.76,3,1
1,7,35.0,3.8,2.06,3,1
1,7,34.0,3.3,-1.03,4,1
1,7,41.0,3.5,1.56,5,1
1,7,34.0,3.3,-1.07,2,1
2,7,39.0,3.2,0.01,4,1
1,7,37.5,3.0,0.81,3,1
2,7,32.0,3.5,-0.41,4,1
2,7,30.0,3.2,0.71,2,1
1,7,41.0,3.5,1.22,4,1
2,7,35.0,3.7,-0.03,4,1
2,7,31.5,3.4,-0.27,3,1
2,7,36.0,2.5,-1.5,3,1
1,7,34.0,2.2,0.38,4,1
1,7,38.0,3.6,1.39,3,1
1,7,36.5,3.3,0.26,3,1
2,7,30.5,3.7,0.8,4,1
1,7,36.5,3.1,1.52,5,1
2,4,31.0,3.4,1.17,4,1
2,7,38.0,3.2,-1.55,4,1
2,7,34.0,3.1,-1.16,1,1
2,7,29.0,3.1,-0.01,3,1
2,7,48.0,3.8,-0.84,6,1
2,3,23.0,3.0,0.79,1,1
2,7,40.0,2.9,-0.21,3,1
2,7,38.0,3.2,-0.01,5,1
2,7,42.0,3.3,-1.59,3,1
2,7,25.0,3.4,-1.76,2,1
2,7,42.0,3.9,0.78,5,1
2,2,30.0,3.1,-0.29,4,1
2,7,41.0,2.9,-0.28,3,1
2,2,42.0,3.7,0.29,6,1
2,7,44.0,2.9,1.21,3,1
1,7,34.0,3.7,0.46,4,1
1,7,42.0,3.5,0.13,6,1
2,7,39.5,3.1,-0.53,4,1
2,7,35.0,3.3,0.51,4,1
2,7,46.0,3.1,-0.66,5,1
2,7,42.0,3.6,-0.45,6,1
1,7,43.0,3.5,0.74,3,1
2,7,44.0,3.9,0.25,5,1
2,7,29.0,3.7,0.98,4,1
2,7,37.0,2.1,0.57,2,1
1,7,34.0,3.5,1.07,3,1
2,5,30.0,2.8,1.39,3,1
2,7,43.0,2.7,-0.34,4,1
1,3,22.0,2.2,-0.79,1,1
1,4,27.0,3.3,-0.51,1,1
2,7,33.0,3.8,-0.78,4,1
2,7,40.0,3.5,-0.07,4,1
2,7,36.0,3.1,-0.25,4,1
1,7,42.0,3.2,-0.68,5,1
2,7,41.0,3.4,0.02,4,1
1,7,41.0,3.4,1.35,3,1
1,7,37.5,2.9,-0.29,5,1
1,7,39.0,3.3,-0.89,4,1
1,7,41.0,3.9,0.46,4,1
2,7,39.0,3.1,0.19,4,1
2,7,32.0,3.3,-0.12,2,1
2,2,44.0,3.8,0.24,6,1
2,7,28.7,3.0,0.38,2,1
2,7,40.0,2.8,1.42,3,1
1,2,38.0,3.6,-1.01,3,1
2,7,27.0,3.5,0.24,3,1
1,3,37.0,2.5,-1.17,4,1
2,7,39.0,3.1,0.0,6,1
1,7,41.0,3.2,0.01,4,1
2,3,35.0,3.0,-0.85,4,1
2,2,42.0,3.0,-0.59,3,1
1,3,28.0,3.7,-1.8,4,1
1,7,35.0,3.4,-0.58,4,1
1,7,35.0,3.4,-0.08,3,1
1,6,28.0,3.6,-0.89,5,1
2,7,35.0,3.5,-1.19,3,1
1,7,38.0,3.4,-0.47,4,1
1,2,25.5,3.4,-0.76,4,1
1,7,40.0,3.6,-0.01,4,1
2,7,31.0,2.8,-0.64,2,1
2,7,38.0,3.6,1.6,3,1
1,2,33.0,3.0,0.78,3,1
2,7,35.0,3.8,-0.65,4,1
2,7,32.5,3.8,-0.91,3,1
1,8,36.5,3.6,-0.31,3,1
1,7,42.0,3.1,0.36,3,1
1,7,46.0,3.9,0.59,5,1
1,7,44.0,3.3,-0.96,6,1
2,7,42.0,3.4,-0.3,6,1
1,7,33.0,3.4,-0.23,3,1
1,7,33.0,2.8,0.97,3,1
1,7,45.0,3.4,0.81,6,1
2,7,37.5,3.3,-0.9,4,1
2,4,36.0,3.0,-0.56,4,1
1,7,39.0,2.5,-0.1,3,1
2,7,37.0,3.7,-0.08,3,1
2,2,26.5,2.4,-0.43,5,1
1,7,32.0,3.3,-0.45,4,1
1,7,29.0,2.8,-0.59,3,1
2,7,39.0,3.1,-0.16,3,1
2,3,17.0,2.5,-1.0,2,1
1,3,34.0,3.3,-1.24,1,1
1,7,31.0,3.1,0.12,3,1
1,7,44.0,3.3,0.17,3,1
1,6,44.0,3.0,1.09,5,1
2,7,44.0,2.8,-1.07,5,1
2,7,36.0,3.7,1.14,3,1
1,3,35.0,3.2,-1.1,5,1
1,7,35.0,3.8,0.48,4,1
1,2,43.0,3.6,0.86,6,1
2,7,36.0,3.3,-0.17,3,1
2,7,34.0,3.4,-0.71,4,1
1,7,39.0,3.6,-0.41,3,1
2,7,33.0,3.9,1.34,4,1
2,7,39.0,3.3,0.65,4,1
2,7,45.0,2.8,-0.97,5,1
1,3,33.0,3.0,-0.33,3,1
1,6,35.0,2.7,-0.16,2,1
2,7,44.0,3.6,-0.12,4,1
2,7,32.0,2.9,-0.01,4,1
2,7,39.0,3.3,0.1,5,1
1,7,38.0,3.5,1.05,3,1
1,7,28.5,2.8,1.49,1,1
2,8,32.0,3.1,0.08,3,1
1,7,33.0,3.9,-0.42,3,1
2,7,35.0,2.8,-0.07,3,1
1,7,32.5,3.4,1.02,3,1
1,7,44.0,3.4,0.48,4,1
2,7,45.0,3.4,0.83,4,1
1,7,47.0,3.4,0.59,4,1
1,3,26.0,3.1,-1.13,3,1
2,7,44.0,3.6,-0.09,4,1
2,7,35.0,2.7,0.14,2,1
1,7,31.0,2.6,0.62,3,1
2,7,39.0,3.2,-0.01,4,1
2,7,40.0,2.9,0.64,3,1
2,7,33.0,2.9,0.04,2,1
1,7,36.0,3.0,-1.28,3,1
2,7,27.0,2.8,-0.66,3,1
2,7,38.0,3.4,1.72,3,1
2,7,42.0,3.3,1.12,3,1
2,7,45.0,3.4,0.55,4,1
2,7,30.7,2.9,-0.58,3,1
2,7,36.0,3.1,0.38,5,1
1,7,42.0,3.7,-0.39,6,1
1,7,38.0,3.8,-0.41,4,1
2,7,47.0,3.7,0.81,4,1
2,7,47.0,3.0,2.85,3,1
2,2,43.0,3.1,0.99,4,1
1,3,22.0,2.9,0.67,1,1
2,7,31.0,3.0,-0.34,3,1
2,7,35.0,3.3,-0.69,4,1
2,7,37.5,3.3,-0.03,4,1
2,7,40.0,3.9,0.96,6,1
1,7,45.0,3.5,2.09,6,1
2,2,37.0,2.3,-0.08,3,1
1,7,34.0,3.2,0.15,3,1
1,7,28.5,3.3,-0.25,2,1
2,7,31.0,2.6,-0.52,2,1
1,7,41.0,2.8,-0.07,5,1
1,7,42.0,3.9,-0.21,6,1
2,6,26.0,3.5,-1.07,3,1
1,3,25.0,3.3,-0.09,5,1
1,7,39.0,3.2,-0.04,4,1
2,7,32.5,3.3,-0.99,3,1
1,7,44.0,3.5,1.62,3,1
1,7,40.0,3.5,0.72,3,1
2,7,35.5,3.2,-1.08,3,1
2,7,32.0,3.4,1.64,6,1
1,7,38.0,3.5,-0.22,3,1
1,7,44.0,2.7,-1.26,4,1
2,7,36.0,3.3,0.28,3,1
2,7,46.0,3.3,1.05,4,1
1,7,31.7,2.7,-0.91,4,1
2,7,45.0,3.6,0.77,6,1
2,7,23.0,2.4,-0.98,1,1
1,7,42.0,3.3,-0.24,5,1
1,7,46.0,3.5,0.89,5,1
1,7,39.0,3.4,0.57,4,1
2,7,36.0,3.6,0.94,3,1
2,8,45.0,3.6,1.77,5,1
1,7,43.0,3.8,1.76,4,1
2,7,34.0,3.5,0.72,2,1
2,7,37.0,2.7,0.61,3,1
2,7,41.0,3.9,1.94,3,1
1,7,43.0,3.6,1.76,6,1
1,7,41.0,3.8,-1.09,6,1
2,7,40.0,3.8,1.85,3,1
2,7,32.5,3.0,0.64,5,1
1,7,30.0,3.4,1.56,3,1
1,7,30.0,3.7,-1.81,5,1
1,4,29.0,2.9,-0.45,3,1
1,7,35.0,3.6,-0.79,3,1
1,3,26.0,3.6,-0.89,3,1
2,7,41.0,3.8,-2.09,4,1
1,7,47.0,3.5,0.15,5,1
1,7,32.0,3.5,-0.79,3,1
1,7,33.0,3.1,1.33,3,1
2,7,36.0,2.6,-0.57,3,1
2,7,30.5,3.3,-0.18,2,1
2,6,26.0,2.9,0.65,3,1
2,7,33.0,3.1,-0.49,2,1
1,7,37.0,3.1,0.12,3,1
1,7,34.0,3.0,0.15,3,1
1,7,31.0,3.3,0.48,3,1
2,7,34.0,2.9,-0.05,4,1
1,7,34.0,3.6,-0.53,5,1
1,7,35.0,3.8,0.09,4,1
2,7,42.0,3.8,-0.85,6,1
1,7,39.0,3.6,-1.85,6,1
2,7,42.0,2.9,-1.17,5,1
2,7,33.0,3.3,0.05,3,1
2,7,47.0,3.2,-0.66,3,1
1,7,36.0,3.6,0.76,3,1
2,7,36.0,3.6,0.12,4,1
2,7,29.0,3.8,-0.24,5,1
2,7,36.0,2.9,0.09,4,1
2,7,37.0,3.4,0.58,2,1
1,7,37.0,3.9,-0.14,5,1
1,7,37.0,3.6,0.9,4,1
2,7,46.0,3.2,1.21,3,1
2,8,29.0,2.9,-0.98,5,1
1,7,35.5,3.5,1.74,5,1
2,7,48.0,3.6,-0.31,6,1
2,7,36.0,3.2,-0.36,5,1
2,7,36.0,2.9,0.89,3,1
1,7,34.0,3.5,0.42,2,1
2,7,35.0,3.6,-1.04,4,1
2,7,34.5,2.8,-1.07,3,1
2,7,32.0,2.3,0.48,3,1
2,7,29.0,3.3,-0.44,2,1
2,7,36.0,2.9,-1.35,3,1
1,7,34.0,3.5,0.51,3,1
1,7,34.0,2.9,-0.05,3,1
2,7,34.0,2.9,-0.94,3,1
2,7,26.0,2.2,-0.67,4,1
1,2,43.0,3.4,-0.02,6,1
2,7,40.0,3.5,-0.06,4,1
2,7,32.0,3.1,-0.99,2,1
2,3,32.0,2.7,-0.42,3,1
1,7,35.5,3.4,-0.19,3,1
1,7,29.0,2.8,-0.78,3,1
1,7,43.0,3.4,2.11,5,1
2,7,32.0,2.7,0.25,3,1
1,7,29.0,2.9,0.32,3,1
1,3,39.0,2.5,-0.89,5,1
2,7,40.0,2.5,-0.81,3,1
1,7,34.0,3.7,-0.63,3,1
1,8,38.0,3.1,0.04,3,1
2,7,36.0,3.8,0.65,3,1
2,7,32.0,3.1,1.67,3,1
2,7,40.0,2.6,-0.76,4,1
2,7,43.0,3.2,0.45,3,1
2,7,38.0,3.8,0.45,4,1
2,7,34.0,3.0,-1.97,3,1
1,7,36.0,3.4,0.08,4,1
1,7,35.0,3.1,-0.38,3,1
2,7,41.0,2.7,2.15,3,1
2,7,33.0,2.6,-0.26,1,1
1,7,44.0,2.8,0.02,4,1
2,7,35.0,2.3,0.46,5,1
2,7,42.0,3.8,2.1,4,1
2,7,31.0,3.6,0.56,3,1
2,7,43.0,3.6,0.2,6,1
1,7,38.0,2.7,0.9,3,1
1,7,37.0,3.3,-0.48,3,1
1,7,46.0,3.7,0.56,6,1
1,7,40.0,3.6,0.79,4,1
2,7,36.0,3.1,-1.06,3,1
1,3,27.0,3.5,-2.04,5,1
2,7,35.0,2.7,-1.85,4,1
2,7,44.0,3.9,0.44,5,1
2,7,40.0,3.1,0.52,4,1
1,7,39.0,3.5,0.24,3,1
2,7,42.0,2.5,-0.43,3,1
1,7,33.0,3.5,0.98,3,1
1,7,36.0,3.6,0.96,3,1
1,8,22.0,3.8,-1.31,3,1
1,7,40.0,3.2,-1.09,4,1
2,7,34.0,3.7,0.22,3,1
2,7,30.0,3.3,0.16,3,1
1,7,38.0,3.3,0.18,4,1
2,7,45.0,3.0,0.31,4,1
2,7,36.0,3.8,-0.77,3,1
1,3,24.0,3.3,-1.24,4,1
2,7,36.0,3.4,0.71,4,1
2,7,42.0,3.7,0.9,4,1
2,7,39.0,3.5,0.69,4,1
1,7,28.0,3.1,0.9,2,1
2,7,43.0,2.7,1.92,4,1
1,7,42.0,3.5,-1.84,5,1
2,7,31.0,2.1,-0.66,4,1
1,7,39.0,2.7,0.44,3,1
1,3,30.0,3.3,0.29,1,1
2,7,32.0,3.5,1.04,5,1
2,7,34.0,3.4,-0.89,4,1
2,7,38.0,3.0,1.53,4,1
2,7,44.0,3.6,0.25,6,1
1,2,37.0,3.2,-0.55,6,1
2,7,30.0,2.9,0.6,2,1
1,7,38.0,2.6,-1.4,3,1
1,7,44.0,2.9,1.61,6,1
1,7,47.0,3.5,-1.49,6,1
2,7,36.0,3.2,-0.18,3,1
1,7,42.0,3.1,1.91,4,1
1,7,37.0,3.4,-0.6,4,1
1,7,38.0,3.1,0.23,4,1
1,7,37.0,3.1,-0.86,3,1
1,7,45.0,3.1,-0.29,3,1
1,3,29.0,2.5,-1.26,5,1
2,7,42.0,3.5,0.25,5,1
1,7,37.0,3.5,-1.03,3,1
1,7,36.5,2.7,-0.58,3,1
2,7,39.0,3.1,0.33,3,1
1,2,42.0,3.3,-0.11,4,1
2,7,37.0,3.4,1.09,2,1
2,7,48.0,3.6,1.33,6,1
1,7,33.0,3.8,-0.55,3,1
2,7,40.0,3.7,0.26,3,1
2,7,38.5,3.8,1.04,3,1
2,7,41.0,3.2,-1.21,5,1
2,7,34.0,3.1,0.64,5,1
1,7,27.0,3.7,0.45,3,1
1,3,26.0,2.5,0.4,1,1
1,7,41.0,3.1,0.86,4,1
2,7,44.0,3.8,1.21,4,1
1,7,24.0,3.2,0.41,1,1
2,2,29.5,3.7,-0.05,6,1
1,7,28.0,3.6,1.51,3,1
1,7,32.0,3.4,0.53,2,1
1,7,44.0,2.8,-0.06,4,1
2,7,44.0,3.7,0.34,5,1
2,7,38.0,3.2,-0.07,2,1
1,7,34.5,2.8,1.09,5,1
2,7,42.0,2.6,-0.08,3,1
2,6,43.0,3.4,0.06,6,1
2,7,34.0,3.4,-1.35,3,1
2,4,29.5,3.3,0.14,3,1
2,7,37.0,2.9,-0.32,3,1
2,7,44.0,3.6,1.88,5,1
2,2,37.0,2.6,1.24,4,1
1,7,31.5,3.5,2.1,3,1
2,7,44.0,3.6,0.75,5,1
2,7,35.0,2.9,-0.86,3,1
1,7,38.0,3.7,-0.31,3,1
2,7,45.0,3.3,0.68,6,1
2,7,37.0,3.0,-0.8,5,1
1,7,37.0,3.1,-0.49,3,1
1,7,36.0,3.5,0.69,2,1
2,7,34.0,3.3,-0.01,4,1
2,7,32.5,2.7,-0.23,3,1
2,7,45.0,3.0,0.35,4,1
2,7,32.5,3.9,0.2,5,1
2,7,32.0,3.2,1.46,3,1
2,7,41.0,3.5,0.62,5,1
1,7,46.0,3.8,0.54,4,1
1,3,27.0,3.2,-0.24,4,1
1,7,41.0,3.1,-0.63,6,1
2,7,45.0,3.7,-0.47,5,1
1,3,30.0,3.2,-1.49,4,1
2,7,36.0,3.9,0.88,4,1
1,7,35.0,3.9,0.52,5,1
1,7,32.0,3.3,1.53,2,1
1,7,39.0,3.8,1.25,5,1
2,8,32.0,3.1,0.96,3,1
1,7,34.0,3.4,-0.78,3,1
2,7,43.0,3.8,-0.51,6,1
1,7,45.0,3.7,1.59,4,1
2,7,33.5,3.4,0.24,4,1
1,7,34.0,3.3,0.08,3,1
2,7,34.0,3.2,1.5,5,1
1,4,38.0,3.0,-0.78,4,1
1,7,41.0,2.9,0.27,5,1
1,7,35.0,3.3,0.58,3,1
1,7,40.0,3.3,-0.16,3,1
1,7,42.0,3.3,1.2,4,1
2,7,41.0,3.4,-0.05,3,1
2,7,34.0,3.2,0.6,2,1
2,7,33.0,2.7,-0.33,2,1
1,7,40.0,3.5,0.53,3,1
2,7,34.0,3.3,-1.34,3,1
1,7,35.0,3.5,0.76,3,1
1,6,45.0,3.4,0.34,5,1
1,7,32.0,2.4,0.39,3,1
1,7,38.0,2.9,-0.91,1,1
2,7,42.0,3.0,-0.32,3,1
1,7,41.0,2.8,0.11,4,1
2,7,42.0,3.7,0.77,6,1
2,7,36.0,3.2,-0.12,4,1
2,7,40.0,3.3,-0.24,3,1
1,6,32.0,2.7,-0.44,3,1
2,4,41.0,3.6,0.05,6,1
2,7,38.0,3.2,1.02,3,1
1,7,42.0,3.8,0.49,5,1
2,7,36.0,3.6,0.75,3,1
2,8,31.0,3.6,0.39,4,1
1,7,43.0,2.9,0.2,4,1
2,7,38.0,3.2,0.63,3,1
2,7,30.5,2.7,0.52,3,1
2,7,42.0,3.1,0.54,4,1
2,7,39.0,3.4,0.45,4,1
2,7,38.0,3.0,-0.38,4,1
2,7,26.0,3.3,-0.66,2,1
2,7,43.0,2.7,0.57,4,1
2,7,30.0,3.1,0.16,2,1
2,7,47.0,3.8,0.6,6,1
1,7,33.0,3.6,-0.04,3,1
2,3,31.0,1.8,0.95,1,1
1,7,38.0,3.4,-0.18,3,1
2,7,40.0,3.6,0.19,3,1
1,4,25.0,2.5,0.53,1,1
2,7,41.0,3.5,2.15,5,1
1,7,41.0,3.8,-0.69,5,1
2,7,37.0,3.4,0.86,2,1
1,7,44.0,3.6,-0.64,6,1
2,7,43.0,3.3,0.23,3,1
1,7,41.0,3.6,1.55,5,1
2,7,41.0,3.0,-0.61,5,1
2,7,44.0,3.1,1.37,5,1
2,7,40.0,2.9,-0.41,4,1
1,7,40.0,3.3,0.23,3,1
2,7,45.0,3.9,-0.47,4,1
2,7,40.0,2.9,-0.28,4,1
2,7,39.0,2.7,0.57,3,1
2,7,42.0,3.0,1.01,5,1
2,7,35.0,3.1,-0.7,3,1
2,7,37.0,3.2,-0.1,5,1
2,7,34.0,3.4,-0.09,2,1
1,7,38.0,3.6,0.26,6,1
2,7,47.0,3.7,-0.32,6,1
2,7,37.0,2.9,0.34,3,1
2,7,42.0,3.3,-0.62,4,1
1,7,35.5,3.1,0.14,5,1
1,7,47.0,2.8,1.66,4,1
1,7,43.0,3.1,0.7,4,1
2,7,39.0,3.6,0.34,4,1
1,2,39.0,3.1,-0.91,6,1
1,7,34.0,2.9,-0.73,5,1
1,3,29.0,3.0,-0.42,4,1
1,7,42.0,3.6,-2.41,6,1
2,7,19.5,3.4,-0.38,3,1
1,7,37.0,3.0,-0.94,3,1
2,2,41.0,3.5,-0.12,6,1
2,2,46.0,3.4,0.19,5,1
2,7,40.0,3.0,0.12,3,1
2,7,39.5,3.2,0.36,5,1
1,2,44.0,2.6,-2.0,6,1
2,7,31.5,3.6,-0.14,4,1
1,7,37.0,3.2,0.65,6,1
2,7,37.0,3.4,-1.21,5,1
1,3,21.0,2.9,-0.84,1,1
2,7,40.0,3.4,-0.52,4,1
2,2,39.0,3.0,-0.1,3,1
1,7,44.0,3.4,2.21,5,1
2,7,47.0,3.5,0.7,6,1
1,7,43.0,3.7,0.35,6,1
2,7,40.0,3.4,0.05,4,1
2,7,32.0,2.8,-0.38,3,1
1,7,45.0,3.8,0.47,5,1
2,7,45.0,3.6,1.04,4,1
1,7,36.5,3.5,0.45,4,1
1,7,40.0,3.6,-0.01,3,1
2,7,20.0,3.2,0.27,1,1
1,7,37.5,2.6,0.29,3,1
1,7,35.7,3.6,0.1,4,1
1,7,34.0,3.6,1.34,4,1
2,7,36.0,3.5,-1.13,4,1
1,7,37.0,2.5,0.37,3,1
1,7,42.0,3.6,1.07,5,1
1,7,38.0,3.6,-0.71,6,1
1,7,34.0,3.1,0.3,3,1
2,7,36.0,2.6,0.22,4,1
1,7,48.0,3.5,2.66,6,1
2,7,35.0,3.0,0.35,2,1
1,7,40.0,2.7,-0.96,4,1
1,7,43.0,2.2,1.62,5,1
1,7,39.0,3.6,-0.74,5,1
1,7,40.0,3.3,1.62,4,1
2,3,25.0,2.5,-1.33,2,1
1,7,38.0,3.4,0.23,4,1
2,7,40.0,3.2,0.32,4,1
1,7,42.0,3.6,0.32,4,1
2,7,38.0,3.3,-1.02,4,1
2,7,34.0,3.4,-1.22,3,1
1,6,31.0,3.6,0.33,3,1
1,7,30.0,3.2,0.15,2,1
1,7,31.0,3.6,-0.19,6,1
1,2,31.0,2.9,-0.4,3,1
1,7,39.0,3.6,-0.06,3,1
2,7,35.0,3.7,-0.33,4,1
1,7,33.0,3.5,0.54,3,1
2,7,41.0,3.6,-0.57,4,1
2,7,31.0,3.1,0.01,3,1
