sex,race,lsat,ugpa,zfygpa,bar_passed,tier
2,3,29,2.9,-0.64,TRUE,3
1,7,36,2.9,0.19,TRUE,3
1,7,43,2.9,-0.65,TRUE,4
1,7,36,2.9,1.34,TRUE,3
2,7,36,2.9,-0.63,TRUE,3
2,7,35,2.9,0,TRUE,3
2,7,42,2.9,0.87,TRUE,3
1,6,45,2.9,-0.3,TRUE,4
1,3,27,2.9,-1.95,TRUE,4
2,7,29,2.9,-1.03,FALSE,3
2,7,44,2.9,-1.13,TRUE,4
2,2,38,2.9,-0.55,TRUE,3
1,7,34,2.9,-1.41,TRUE,3
1,7,32,2.9,0.8,TRUE,3
1,3,40,2.9,-0.91,TRUE,5
1,7,38,2.9,0.24,TRUE,3
1,7,31.3,2.9,0.54,TRUE,3
1,7,40,2.9,-0.18,TRUE,4
2,7,42,2.9,-1.54,TRUE,4
1,3,27,2.9,-2.35,TRUE,4
2,8,36,2.9,0.66,TRUE,3
1,7,34,2.9,0.82,TRUE,2
1,3,28,2.9,-2.13,FALSE,5
1,7,44,2.9,1.59,TRUE,4
1,7,33,2.9,-0.03,TRUE,4
2,7,32,2.9,-0.62,TRUE,3
1,7,32,2.9,0.17,TRUE,3
1,3,28,2.9,-2.24,TRUE,2
2,7,34,2.9,0.2,TRUE,4
2,7,46,2.9,-1.62,TRUE,4
1,6,43,2.9,0.81,TRUE,5
2,7,38,2.9,0.48,TRUE,3
1,7,36,2.9,0.89,TRUE,3
2,7,45,2.9,0.37,TRUE,3
1,7,35,2.9,0.09,TRUE,3
2,7,28.5,2.9,-0.03,TRUE,2
1,3,37,2.9,-1.2,TRUE,6
2,7,38,2.9,0.12,TRUE,3
2,7,36,2.9,-0.59,TRUE,4
1,7,36,2.9,-0.06,TRUE,5
2,7,34,2.9,-1.93,TRUE,3
2,7,43,2.9,-0.55,TRUE,5
2,7,39,2.9,-0.69,TRUE,3
2,7,21,2.9,-0.4,TRUE,4
2,7,35,2.9,-0.2,TRUE,2
2,7,36,2.9,0.45,TRUE,3
2,7,37,2.9,-0.24,TRUE,3
2,7,41,2.9,-1.64,TRUE,4
2,7,34,2.9,-0.2,TRUE,2
2,7,33,2.9,-0.06,TRUE,3
2,7,39,2.9,-0.43,TRUE,5
2,7,34,2.9,-0.41,TRUE,2
1,3,21,2.9,-3.35,FALSE,4
2,7,31,2.9,-0.56,TRUE,4
2,7,46,2.9,0.79,TRUE,3
1,7,44,2.9,1.68,TRUE,3
2,7,45,2.9,0.48,TRUE,5
2,7,37,2.9,1.16,TRUE,3
2,7,45,2.9,-0.39,TRUE,4
1,3,25.5,2.9,-0.71,TRUE,4
1,7,34.5,2.9,0.13,TRUE,5
2,7,35,2.9,-0.24,TRUE,4
2,7,29,2.9,-0.63,TRUE,2
2,7,35,2.9,-0.51,TRUE,3
1,7,37,2.9,0.34,TRUE,2
2,7,29,2.9,0.03,TRUE,3
2,7,40,2.9,-0.76,TRUE,4
2,7,39,2.9,0.13,TRUE,3
1,4,41,2.9,0.21,TRUE,4
1,7,34,2.9,-1.3,TRUE,2
2,3,26,2.9,0.08,TRUE,1
1,7,39,2.9,-0.54,TRUE,3
2,7,44,2.9,0.61,TRUE,3
2,7,32,2.9,-0.43,TRUE,2
2,7,38,2.9,-0.95,TRUE,6
2,7,43,2.9,1.11,TRUE,5
2,3,34,2.9,-2.61,TRUE,4
2,7,37,2.9,1.28,TRUE,3
1,3,25,2.9,-0.58,FALSE,4
2,7,38.5,2.9,-0.7,TRUE,4
1,7,31,2.9,0.41,TRUE,3
1,7,36,2.9,-0.48,TRUE,3
2,7,44,2.9,0.13,TRUE,5
2,7,37,2.9,-0.81,TRUE,3
2,7,42,2.9,0.59,TRUE,4
2,7,36,2.9,2.15,TRUE,2
2,6,33.5,2.9,0.47,TRUE,3
2,6,28,2.9,0.99,TRUE,2
2,7,40,2.9,0.49,TRUE,4
1,6,37,2.9,-0.98,TRUE,4
1,4,27,2.9,-1.16,FALSE,3
2,7,30.5,2.9,-1.18,FALSE,2
1,7,35,2.9,-0.32,TRUE,3
2,3,29,2.9,-0.7,TRUE,5
2,7,39,2.9,-0.29,TRUE,3
1,1,29,2.9,-1.13,TRUE,4
2,7,37,2.9,-1.03,TRUE,2
1,2,33,2.9,0.32,TRUE,3
2,7,31.5,2.9,0.2,TRUE,3
2,7,39,2.9,1.62,TRUE,3
1,7,34,2.9,0.03,TRUE,3
2,7,33,2.9,-0.6,TRUE,4
2,7,35,2.9,-0.77,TRUE,4
2,7,31.5,2.9,-0.03,TRUE,3
2,7,30.5,2.9,0.77,TRUE,2
2,7,31.5,2.9,-0.66,FALSE,3
2,7,36.5,2.9,0.33,TRUE,5
2,7,30,2.9,-0.74,TRUE,4
2,6,34,2.9,-0.24,TRUE,3
1,2,31,2.9,-0.4,TRUE,3
2,7,38,2.9,0.9,TRUE,3
2,4,28,2.9,-0.47,TRUE,4
2,7,33,2.9,-0.23,TRUE,3
2,7,31,2.9,-0.16,TRUE,2
1,7,32,2.9,-0.88,TRUE,3
2,8,43,2.9,-0.64,TRUE,5
2,7,29,2.9,-0.02,TRUE,3
2,2,39,2.9,-1.57,TRUE,5
2,6,37,2.9,-0.13,TRUE,3
2,7,44,2.9,1.86,TRUE,5
1,7,28,2.9,-0.66,TRUE,2
2,7,43,2.9,0.18,TRUE,4
2,7,29.5,2.9,-0.33,TRUE,3
1,7,43,2.9,0.17,TRUE,5
2,4,39,2.9,-0.54,TRUE,4
2,7,35,2.9,-0.73,FALSE,2
2,7,37,2.9,0.48,TRUE,3
1,7,31,2.9,-0.97,TRUE,3
2,2,33,2.9,-0.37,TRUE,5
2,7,36,2.9,0.32,TRUE,3
1,7,39,2.9,0.79,TRUE,4
1,6,40,2.9,0.68,TRUE,6
2,7,40,2.9,1.51,TRUE,3
2,3,33,2.9,-0.64,FALSE,5
2,7,38,2.9,-1.73,TRUE,3
2,7,37,2.9,0.59,TRUE,3
1,7,32,2.9,0.68,TRUE,3
2,7,29,2.9,0.46,TRUE,3
1,7,40,2.9,2.13,TRUE,5
2,7,36,2.9,-0.52,TRUE,5
2,7,36,2.9,0.22,TRUE,3
1,3,26,2.9,-1.31,FALSE,5
1,7,33,2.9,0.95,FALSE,4
2,7,40,2.9,0.47,TRUE,3
2,7,33,2.9,0.74,TRUE,2
1,7,39,2.9,-1.14,TRUE,3
2,7,45,2.9,1.42,TRUE,4
2,7,43,2.9,0.16,TRUE,4
2,7,43,2.9,-1.59,TRUE,4
2,7,36,2.9,-1.26,TRUE,3
2,7,33,2.9,1.27,TRUE,2
2,7,29,2.9,-0.29,TRUE,3
1,7,32.5,2.9,-0.36,TRUE,3
1,3,39,2.9,-0.87,TRUE,5
1,4,33,2.9,-0.89,TRUE,5
1,7,36,2.9,-1.14,TRUE,5
2,7,35,2.9,-0.42,TRUE,3
1,7,32,2.9,1.18,TRUE,3
1,7,40,2.9,0.03,TRUE,4
1,1,41,2.9,0.14,TRUE,4
2,7,33,2.9,1.44,TRUE,3
2,7,34,2.9,0.74,TRUE,4
2,7,38,2.9,-1.3,TRUE,3
1,7,39,2.9,-1.03,FALSE,3
2,7,34,2.9,-0.74,TRUE,3
2,7,34,2.9,-0.24,TRUE,5
2,7,33,2.9,0.19,TRUE,3
2,7,41,2.9,0.14,TRUE,3
1,7,32,2.9,-0.82,TRUE,3
1,7,34,2.9,-1.29,TRUE,2
1,7,35.5,2.9,0,TRUE,4
2,7,39,2.9,-1.88,TRUE,3
2,7,40,2.9,0.19,TRUE,3
2,2,37,2.9,0.06,TRUE,4
1,7,36,2.9,-1.44,TRUE,4
2,7,36,2.9,-0.18,TRUE,3
2,7,37,2.9,-0.1,TRUE,4
2,7,36,2.9,0.43,TRUE,3
2,7,33,2.9,0.7,TRUE,3
1,7,34,2.9,-1.13,TRUE,3
2,3,22,2.9,0.81,TRUE,1
2,7,34.5,2.9,-0.28,TRUE,3
2,7,35,2.9,-0.82,TRUE,4
1,2,30,2.9,-0.2,FALSE,3
1,7,39,2.9,0.57,TRUE,3
2,7,42,2.9,-1.17,TRUE,5
2,7,43,2.9,0.12,TRUE,3
2,7,39,2.9,-0.46,TRUE,3
2,3,42,2.9,0.13,TRUE,4
1,8,29.3,2.9,-0.59,TRUE,5
2,3,30,2.9,1.45,TRUE,5
2,7,39,2.9,-0.12,TRUE,4
1,7,35,2.9,1.72,TRUE,5
2,7,32,2.9,0.73,TRUE,3
2,7,33,2.9,-0.24,TRUE,4
2,7,39,2.9,-0.17,TRUE,4
2,7,37,2.9,-0.64,TRUE,3
1,7,35.5,2.9,0.65,TRUE,1
2,7,33,2.9,-0.03,TRUE,3
2,7,40,2.9,0.04,TRUE,4
1,3,26,2.9,-1.55,FALSE,4
1,7,39,2.9,-0.17,TRUE,5
1,7,43,2.9,1.34,TRUE,4
2,7,27.7,2.9,0.16,TRUE,2
1,7,40,2.9,-0.07,TRUE,3
1,2,36,2.9,-0.34,TRUE,3
1,7,35,2.9,1.37,TRUE,3
2,7,44,2.9,1.31,TRUE,4
2,6,34,2.9,-1.37,TRUE,3
1,7,37,2.9,0.92,TRUE,3
2,6,39,2.9,1.2,TRUE,3
2,7,39,2.9,0.05,TRUE,5
2,7,35,2.9,1.44,TRUE,4
1,7,39,2.9,-1.06,TRUE,5
2,7,33,2.9,-0.38,TRUE,3
2,7,40,2.9,0.56,TRUE,2
1,7,40,2.9,0.36,TRUE,3
2,7,41,2.9,-0.37,TRUE,4
2,7,33,2.9,0.09,TRUE,2
2,7,34,2.9,-0.25,TRUE,3
1,7,29.5,2.9,-0.35,TRUE,4
2,7,46,2.9,1.73,TRUE,6
1,8,35,2.9,0.05,TRUE,3
1,3,25,2.9,-1.11,TRUE,4
2,7,31,2.9,0.8,TRUE,2
2,7,28,2.9,-0.3,TRUE,2
2,7,32,2.9,-0.01,TRUE,4
1,7,29,2.9,-0.05,TRUE,2
2,7,41,2.9,1.13,TRUE,3
2,7,29,2.9,-0.28,TRUE,3
2,3,31,2.9,-0.77,TRUE,4
1,3,30,2.9,-1.14,TRUE,4
1,3,29,2.9,-1.94,TRUE,6
2,7,39,2.9,-0.29,TRUE,4
1,4,28,2.9,0.02,TRUE,1
1,7,44,2.9,1.17,TRUE,6
2,3,16,2.9,-0.5,TRUE,3
2,7,35,2.9,-1.23,TRUE,2
1,3,40,2.9,-0.85,TRUE,6
2,7,45,2.9,0.42,TRUE,3
2,7,37,2.9,-0.34,TRUE,2
2,6,31,2.9,-1.38,TRUE,5
2,7,35,2.9,0.5,TRUE,2
2,7,38,2.9,0.4,TRUE,4
1,3,24.5,2.9,-2.63,FALSE,3
2,2,27,2.9,-0.72,TRUE,4
2,7,37,2.9,0.27,TRUE,4
2,7,38,2.9,1.45,TRUE,3
2,7,43,2.9,1.08,TRUE,5
1,7,38,2.9,-1.45,TRUE,2
2,7,38,2.9,0.04,TRUE,4
2,2,41,2.9,1.16,TRUE,5
2,7,37,2.9,-0.32,TRUE,3
2,7,34,2.9,0.62,TRUE,3
1,7,36,2.9,0.27,TRUE,3
2,7,41,2.9,1.3,TRUE,4
1,6,30,2.9,-1.16,TRUE,4
2,7,34,2.9,-1.17,TRUE,3
1,7,41,2.9,0.81,TRUE,3
2,7,41,2.9,-0.57,TRUE,4
1,7,32,2.9,0.64,TRUE,4
1,7,39,2.9,-0.39,TRUE,4
2,7,28,2.9,-1.96,FALSE,3
2,7,42,2.9,-0.58,TRUE,4
2,7,43,2.9,1.01,TRUE,3
2,3,22,2.9,0.4,TRUE,1
1,7,36,2.9,-0.49,TRUE,5
1,6,22.5,2.9,-0.45,TRUE,3
1,7,35,2.9,2.05,TRUE,5
2,7,36,2.9,0.8,FALSE,3
2,1,43,2.9,-0.02,TRUE,5
1,6,15,2.9,-1.52,TRUE,5
2,7,31,2.9,0.26,TRUE,3
2,7,33,2.9,-0.32,TRUE,2
2,7,34,2.9,1.11,TRUE,3
2,7,36,2.9,-0.81,TRUE,5
2,7,25,2.9,-1.24,TRUE,3
1,7,37,2.9,0.26,TRUE,3
1,7,40,2.9,0.65,TRUE,4
2,3,32,2.9,-0.57,TRUE,1
2,4,34,2.9,-1.65,FALSE,1
2,7,34,2.9,-0.36,TRUE,3
2,7,45,2.9,0.16,TRUE,5
1,3,30,2.9,-0.13,TRUE,3
2,7,34,2.9,0.66,TRUE,3
1,7,36,2.9,1.02,TRUE,4
2,7,36,2.9,-1.21,TRUE,5
2,7,40,2.9,0.36,TRUE,3
1,3,23,2.9,-1.44,TRUE,4
2,7,36,2.9,-1.28,TRUE,3
2,7,37,2.9,-0.36,TRUE,5
1,7,38,2.9,-0.17,TRUE,3
2,7,42,2.9,-0.61,TRUE,4
1,7,37,2.9,-0.34,TRUE,3
1,7,37,2.9,-0.24,TRUE,4
2,7,42,2.9,-0.62,TRUE,3
1,3,25,2.9,-1.42,TRUE,5
2,7,30,2.9,0.6,TRUE,2
2,1,37,2.9,0.34,TRUE,3
2,7,39,2.9,-0.95,FALSE,3
2,7,33,2.9,2.3,TRUE,2
1,7,35,2.9,0.13,TRUE,2
2,7,33,2.9,0.04,TRUE,2
2,7,30,2.9,-0.72,TRUE,2
1,7,36,2.9,0.17,TRUE,5
2,7,26.5,2.9,-0.03,TRUE,3
1,7,41,2.9,-0.72,TRUE,4
2,7,36,2.9,0.1,TRUE,3
1,7,34,2.9,0.39,TRUE,2
2,7,42,2.9,-0.13,TRUE,4
2,7,33,2.9,-0.5,FALSE,3
2,7,31.5,2.9,-0.49,TRUE,2
2,7,37,2.9,0.6,TRUE,5
2,7,42,2.9,-0.15,TRUE,3
2,3,22,2.9,-0.88,FALSE,1
2,1,35,2.9,-0.41,TRUE,4
1,7,34,2.9,0.05,FALSE,5
2,2,39,2.9,0.2,TRUE,4
2,7,39,2.9,0.49,TRUE,3
2,7,38,2.9,0.21,TRUE,4
2,7,41,2.9,0.37,TRUE,3
2,7,34,2.9,0.78,TRUE,5
1,3,34,2.9,-1.15,TRUE,4
2,7,40,2.9,0.6,FALSE,6
2,7,35,2.9,1.94,TRUE,3
1,7,37,2.9,-0.38,TRUE,3
2,7,40,2.9,-0.21,TRUE,3
1,6,32,2.9,-1.83,TRUE,5
1,6,12,2.9,-1.08,FALSE,3
1,7,37,2.9,0.52,TRUE,3
2,7,33,2.9,1.92,TRUE,3
2,7,35,2.9,-0.69,TRUE,3
2,7,32.5,2.9,-0.79,TRUE,1
2,7,31.5,2.9,-1.79,TRUE,2
1,7,29.5,2.9,-0.51,TRUE,2
2,7,43,2.9,1.13,TRUE,3
2,7,35,2.9,-1.14,TRUE,5
2,7,36,2.9,-0.8,TRUE,3
2,7,34,2.9,-2.06,TRUE,3
2,7,25,2.9,-0.9,TRUE,3
2,7,45,2.9,0.46,TRUE,4
2,7,34,2.9,-0.94,TRUE,3
1,3,36,2.9,-0.9,TRUE,4
2,7,29,2.9,-0.49,FALSE,2
2,7,35,2.9,1.74,TRUE,3
2,7,36,2.9,-1.39,TRUE,5
2,7,37.5,2.9,0.95,TRUE,3
2,7,39,2.9,-1.2,TRUE,3
2,7,32,2.9,-0.88,TRUE,3
2,2,41,2.9,-1.71,TRUE,3
2,7,19.5,2.9,0.11,TRUE,3
2,3,30,2.9,-0.26,TRUE,5
2,7,36,2.9,0.21,TRUE,4
2,4,37,2.9,-0.29,TRUE,5
1,7,40,2.9,-0.76,TRUE,3
2,7,43,2.9,0.09,TRUE,5
2,7,45,2.9,0.22,TRUE,5
2,7,30,2.9,0.07,TRUE,2
2,7,41,2.9,0.23,TRUE,5
1,4,29,2.9,-0.82,FALSE,3
2,7,42,2.9,0.26,TRUE,4
1,7,41,2.9,0.27,TRUE,5
2,3,29,2.9,-0.98,TRUE,3
2,7,33,2.9,0.69,TRUE,3
2,7,44,2.9,-0.09,TRUE,4
1,7,38,2.9,-0.04,FALSE,5
1,3,37,2.9,-1.7,TRUE,5
2,7,42,2.9,0.51,TRUE,3
2,8,36,2.9,1.77,TRUE,6
1,7,37,2.9,-0.18,TRUE,5
2,7,38,2.9,-1.03,FALSE,4
1,7,32,2.9,0.52,TRUE,3
2,7,37,2.9,1.24,TRUE,2
1,7,42,2.9,-1,TRUE,4
1,2,26,2.9,-0.74,TRUE,4
1,8,40,2.9,-0.99,TRUE,6
1,7,36,2.9,-0.21,TRUE,3
1,7,35,2.9,-0.49,TRUE,2
1,7,47,2.9,0.56,TRUE,3
1,7,38,2.9,0.41,TRUE,4
2,7,36,2.9,0.71,TRUE,2
1,2,40,2.9,-0.43,TRUE,3
2,7,33,2.9,-0.04,TRUE,2
1,7,27,2.9,-0.96,TRUE,5
2,7,42,2.9,-0.18,TRUE,4
2,5,26.5,2.9,-0.81,TRUE,3
1,3,30,2.9,-1.71,TRUE,4
2,7,39,2.9,0.71,TRUE,3
2,7,33,2.9,0.94,TRUE,3
1,7,26.5,2.9,-1.07,TRUE,2
2,7,32,2.9,1.29,TRUE,1
1,7,39,2.9,-0.16,TRUE,4
2,7,37,2.9,0.34,TRUE,3
2,2,37,2.9,1.09,TRUE,2
2,2,38,2.9,-0.18,TRUE,5
2,7,35,2.9,-0.66,TRUE,3
2,7,41,2.9,0.21,TRUE,4
2,7,39,2.9,0.08,TRUE,3
1,3,34,2.9,-1.62,TRUE,4
1,7,33,2.9,0.91,TRUE,3
1,7,31.5,2.9,0.07,TRUE,2
1,7,33,2.9,-1.12,TRUE,4
2,6,26,2.9,0.65,TRUE,3
2,7,37,2.9,0.28,TRUE,3
2,4,22.7,2.9,-0.74,FALSE,3
2,7,33,2.9,-0.34,TRUE,4
2,7,45,2.9,1.32,TRUE,3
2,7,38,2.9,0.65,TRUE,3
1,7,28,2.9,1.14,TRUE,4
2,7,40,2.9,-1.45,FALSE,5
2,7,34,2.9,-0.48,TRUE,2
2,7,37,2.9,-1.2,TRUE,3
2,3,34,2.9,-0.14,TRUE,4
2,7,44,2.9,1.21,TRUE,4
2,7,39,2.9,-1.41,TRUE,3
1,7,36,2.9,-0.08,FALSE,3
2,7,39,2.9,2.03,TRUE,3
1,7,36,2.9,1.12,TRUE,3
1,7,36,2.9,0.27,TRUE,3
1,2,33.5,2.9,-0.58,TRUE,3
2,7,43,2.9,0.2,TRUE,6
1,7,37,2.9,0.71,TRUE,4
1,7,38,2.9,-0.68,TRUE,4
2,7,38,2.9,-0.73,TRUE,4
2,7,34.5,2.9,0.16,TRUE,4
2,7,45,2.9,0.09,TRUE,4
2,7,42,2.9,0.43,TRUE,3
1,7,43,2.9,-0.69,FALSE,4
2,7,42,2.9,-0.31,TRUE,4
2,7,40,2.9,0.42,TRUE,4
1,7,39,2.9,0.27,FALSE,5
2,7,35,2.9,-1.4,TRUE,3
1,3,32,2.9,-0.54,TRUE,4
1,7,37,2.9,-0.03,TRUE,3
2,7,37.5,2.9,1.04,TRUE,6
2,7,38,2.9,0.58,TRUE,4
1,3,36,2.9,1.67,TRUE,5
2,7,41,2.9,0.74,TRUE,3
1,7,37,2.9,-1.51,TRUE,3
1,2,27,2.9,-0.84,TRUE,4
1,7,34,2.9,-1.28,TRUE,4
1,7,44,2.9,-0.41,TRUE,4
2,7,37,2.9,0.55,TRUE,3
2,7,40,2.9,-1.14,TRUE,4
2,4,32,2.9,-0.59,TRUE,4
2,7,42,2.9,-0.03,TRUE,3
2,7,44,2.9,0.92,TRUE,3
1,7,39,2.9,0.51,TRUE,3
1,3,35,2.9,-1.28,TRUE,6
2,7,32,2.9,0.49,TRUE,3
2,7,32,2.9,-0.08,TRUE,3
1,7,39,2.9,-0.43,TRUE,6
2,4,29.5,2.9,-0.97,TRUE,3
2,7,33,2.9,0.14,TRUE,2
1,7,28.5,2.9,1.17,TRUE,3
2,7,39,2.9,-0.06,TRUE,3
2,4,36,2.9,0.42,TRUE,3
2,7,37,2.9,-0.33,TRUE,5
1,7,39,2.9,1.19,TRUE,3
2,7,40,2.9,1.36,TRUE,3
2,7,35,2.9,-0.4,TRUE,3
2,7,43,2.9,0.94,TRUE,4
2,7,36,2.9,0.35,TRUE,4
1,7,41,2.9,0.08,TRUE,4
2,7,47,2.9,1.59,TRUE,4
2,3,32,2.9,-0.56,TRUE,5
2,2,38,2.9,-0.75,TRUE,5
2,7,39,2.9,-0.56,TRUE,4
2,7,41,2.9,-1.41,TRUE,4
2,7,34,2.9,0.21,TRUE,4
2,7,32,2.9,0.8,TRUE,2
2,7,29.5,2.9,-0.55,TRUE,3
2,4,32,2.9,-1.68,FALSE,4
1,3,29,2.9,-1.49,TRUE,5
2,7,31,2.9,1.12,TRUE,2
2,3,40,2.9,-1.76,TRUE,4
2,7,34,2.9,-0.55,TRUE,5
2,7,32,2.9,-0.87,TRUE,2
1,4,35,2.9,-1.07,TRUE,5
2,7,36,2.9,0.26,TRUE,3
2,7,42,2.9,-0.89,TRUE,3
2,7,47,2.9,0.35,TRUE,4
2,7,31.5,2.9,0.82,TRUE,3
1,4,42,2.9,0.05,TRUE,3
1,3,32,2.9,-1.35,FALSE,3
2,8,39,2.9,0.17,TRUE,5
2,7,37,2.9,-0.92,TRUE,3
1,7,42,2.9,0.26,TRUE,3
1,3,23.5,2.9,-2.81,TRUE,3
1,7,36,2.9,0.37,TRUE,3
2,7,41,2.9,0.32,TRUE,2
1,7,32,2.9,0.47,TRUE,3
2,6,35,2.9,0.59,TRUE,2
2,7,41,2.9,-0.03,TRUE,5
2,7,36,2.9,0.48,TRUE,3
2,7,37,2.9,-0.14,TRUE,3
1,7,41,2.9,0.27,TRUE,5
2,7,40,2.9,0.4,TRUE,3
2,7,33,2.9,-0.38,TRUE,3
1,2,27,2.9,-0.77,TRUE,3
2,7,43,2.9,1.61,TRUE,4
1,2,39,2.9,-0.62,TRUE,4
2,7,38,2.9,1.9,TRUE,4
2,3,21,2.9,-0.05,FALSE,1
2,7,46,2.9,0.74,TRUE,4
1,7,34,2.9,-0.97,TRUE,3
2,7,42,2.9,0.16,TRUE,4
2,7,38,2.9,-0.01,TRUE,3
1,7,42,2.9,-1.33,TRUE,4
1,7,40,2.9,-0.89,TRUE,4
2,7,32.5,2.9,-1.28,TRUE,3
2,7,33,2.9,-0.96,TRUE,2
2,7,38,2.9,-0.79,TRUE,3
1,2,41,2.9,0.33,TRUE,6
1,7,41,2.9,0.38,TRUE,5
2,7,47,2.9,0.19,TRUE,4
2,7,37,2.9,-0.75,TRUE,3
2,7,30.3,2.9,-1.53,TRUE,4
2,3,39,2.9,0.23,TRUE,5
1,7,30,2.9,0.55,TRUE,3
2,7,38,2.9,0,FALSE,5
1,7,38,2.9,0.86,TRUE,3
1,7,34,2.9,-0.03,TRUE,2
1,7,38,2.9,0.03,TRUE,3
2,7,34,2.9,0.05,FALSE,2
2,7,36,2.9,-0.89,TRUE,4
2,7,36,2.9,0.45,TRUE,5
2,7,23.7,2.9,-0.93,TRUE,5
2,7,41,2.9,-0.81,TRUE,4
2,7,33,2.9,1.08,TRUE,3
1,8,39,2.9,-0.09,TRUE,4
2,7,40,2.9,0.8,TRUE,4
2,7,36,2.9,0.34,TRUE,3
2,7,30,2.9,0.38,TRUE,2
1,5,16.5,2.9,-0.6,TRUE,3
2,7,33,2.9,0.65,TRUE,3
2,7,36,2.9,0.59,TRUE,3
2,7,41.5,2.9,0.99,TRUE,6
2,7,42,2.9,1.82,TRUE,4
1,7,25,2.9,-1.46,TRUE,3
1,7,37,2.9,-0.87,TRUE,3
1,7,37.5,2.9,-0.29,TRUE,5
2,6,24.5,2.9,-2.1,TRUE,3
2,8,31,2.9,-0.74,TRUE,2
2,7,41,2.9,1.85,TRUE,5
2,7,41,2.9,-0.8,TRUE,5
2,7,43,2.9,0.07,TRUE,6
2,6,27.7,2.9,-1.83,TRUE,5
2,7,35,2.9,0.15,TRUE,3
2,7,41,2.9,1.29,TRUE,3
1,7,37,2.9,1.18,TRUE,2
2,7,35.5,2.9,1.19,TRUE,3
1,7,42,2.9,0.55,TRUE,4
1,7,37,2.9,0.62,TRUE,4
1,3,33,2.9,0.58,TRUE,4
2,7,46,2.9,-0.12,TRUE,3
1,4,28,2.9,-0.66,TRUE,5
2,7,41.5,2.9,-0.37,TRUE,4
2,7,45,2.9,1.35,TRUE,4
2,7,36,2.9,0.28,TRUE,4
2,4,26.5,2.9,-1.43,TRUE,4
2,7,33,2.9,-0.06,FALSE,5
2,7,35,2.9,0.51,TRUE,3
2,8,41,2.9,0.2,TRUE,6
2,7,40,2.9,-0.32,TRUE,5
1,7,39,2.9,0.59,TRUE,4
2,7,43,2.9,0.5,TRUE,4
2,7,37,2.9,-0.37,TRUE,2
1,3,23,2.8,0.56,TRUE,1
1,7,37,2.8,-0.23,TRUE,3
1,3,40,2.8,-0.69,TRUE,6
1,3,29,2.8,0.81,TRUE,1
1,7,29,2.8,-1.13,FALSE,3
2,7,38,2.8,0.2,TRUE,3
1,7,34,2.8,0.01,TRUE,3
2,7,33,2.8,-0.91,TRUE,2
1,7,34,2.8,0.02,TRUE,4
2,3,23,2.8,1,TRUE,1
2,7,32.5,2.8,0.94,TRUE,2
1,7,26.5,2.8,-0.12,TRUE,3
1,4,38,2.8,-1.84,TRUE,5
2,7,38,2.8,-0.4,FALSE,4
1,7,33,2.8,0.44,TRUE,3
2,7,31,2.8,1.1,TRUE,2
1,7,41,2.8,-0.42,TRUE,3
2,7,34,2.8,0.1,TRUE,3
2,7,41,2.8,0.35,TRUE,5
2,6,24.7,2.8,-1.29,TRUE,3
2,8,27,2.8,-1.28,TRUE,4
2,7,29,2.8,-0.66,TRUE,2
2,7,32,2.8,-0.21,TRUE,4
1,7,37,2.8,0.03,TRUE,4
2,7,36,2.8,-0.58,TRUE,3
2,7,39,2.8,-0.73,TRUE,4
1,2,31,2.8,-1.32,FALSE,5
2,2,38,2.8,-1.26,TRUE,3
2,7,32,2.8,-1.02,TRUE,3
2,7,42,2.8,0.87,TRUE,3
2,5,29,2.8,-1.32,FALSE,4
2,7,32.3,2.8,-0.28,TRUE,3
2,7,45,2.8,1.42,TRUE,3
2,7,40,2.8,0.26,TRUE,4
2,7,36,2.8,-1.05,TRUE,5
1,7,37,2.8,0.23,TRUE,3
2,7,33.3,2.8,0.36,TRUE,3
1,7,39,2.8,-0.04,TRUE,4
1,4,30.5,2.8,0.11,TRUE,2
2,7,38,2.8,0.48,TRUE,2
2,7,38,2.8,-0.16,TRUE,5
2,7,33,2.8,0.68,TRUE,3
1,7,33,2.8,0.97,TRUE,3
1,1,29,2.8,-1.65,TRUE,4
2,7,38,2.8,-0.35,TRUE,3
2,7,34,2.8,-0.67,TRUE,5
1,3,25,2.8,0.16,TRUE,1
2,4,39,2.8,0.11,TRUE,4
1,1,30,2.8,-1.81,FALSE,5
1,7,28.5,2.8,0.05,TRUE,2
2,7,35,2.8,-0.35,TRUE,3
1,7,25,2.8,-0.91,TRUE,4
2,7,32.5,2.8,-0.99,TRUE,3
2,5,34,2.8,-0.86,TRUE,3
1,7,36,2.8,-0.69,TRUE,5
2,7,35,2.8,-0.96,TRUE,5
2,7,34,2.8,-1.47,TRUE,2
2,7,33,2.8,0.08,TRUE,3
2,7,30.5,2.8,1.32,TRUE,2
2,7,35.5,2.8,1.78,TRUE,3
1,3,26,2.8,-1.61,FALSE,3
2,7,33,2.8,-0.71,TRUE,3
2,7,43,2.8,1.11,TRUE,4
1,7,34,2.8,-0.89,TRUE,2
1,7,32.7,2.8,-2.5,TRUE,4
2,7,36,2.8,-0.73,TRUE,3
2,7,37,2.8,0.34,TRUE,3
2,7,35,2.8,0.71,TRUE,1
2,7,33.5,2.8,0.86,TRUE,3
2,7,46,2.8,0.09,TRUE,3
2,7,34,2.8,-1.79,TRUE,3
1,7,37,2.8,-0.09,TRUE,3
2,3,31,2.8,-2.17,TRUE,4
2,7,39,2.8,-1.12,TRUE,3
2,7,26,2.8,-0.38,TRUE,5
